brand_name,product_name,product_id,url,images_from_sociolla,images_from_serper,total_images,serper_status
796_3ce,MULTI EYE COLOR PALETTE,97802,https://www.sociolla.com/eyeshadow/69460-phan-mat-3ce-multi-eye-color-palette,0,8,8,ok
796_3ce,FACE BLUSH,97801,https://www.sociolla.com/blush/69459-phan-ma-hong-3ce-face-blush,0,10,10,ok
796_3ce,VELVET LIP TINT,97810,https://www.sociolla.com/lip-cream/69468-son-kem-li-3ce-velvet-lip-tint,0,10,10,ok
796_3ce,CLOUD LIP TINT,97818,https://www.sociolla.com/lip-cream/69476-son-kem-li-3ce-cloud-lip-tint,0,10,10,ok
796_3ce,BLUR WATER TINT,97817,https://www.sociolla.com/lip-tint/69475-blur-water-tint,0,10,10,ok
796_3ce,NEW TAKE EYESHADOW PALETTE,98428,https://www.sociolla.com/eyeshadow/70086-new-take-eyeshadow-palette,0,10,10,ok
796_3ce,LIP COLOR,97822,https://www.sociolla.com/lip-matte/69480-son-th-i-3ce-matte-lip-color,0,10,10,ok
796_3ce,MINI MULTI EYE COLOR PALETTE,97833,https://www.sociolla.com/eyeshadow/69491-phan-mat-3ce-mini-multi-eye-color-palette,0,10,10,ok
796_3ce,LIQUID PRIMER EYE SHADOW,98363,https://www.sociolla.com/eyeshadow/70021-liquid-primer-eye-shadow,0,10,10,ok
796_3ce,EYEBROW MASCARA,97803,https://www.sociolla.com/mascara/69461-chuot-long-may-3ce-eyebrow-mascara,0,9,9,ok
796_3ce,VELVET FIT FOUNDATION,98368,https://www.sociolla.com/foundation/70026-velvet-fit-foundation,0,9,9,ok
796_3ce,SUPER SLIM EYE BROW PENCIL,98369,https://www.sociolla.com/default-category/70027-super-slim-eye-brow-pencil,0,8,8,ok
796_3ce,Waterproof Mega Volume Mascara,107427,https://www.sociolla.com/mascara/79085-waterproof-mega-volume-mascara,0,9,9,ok
796_3ce,SOFT MATTE LIPSTICK,98409,https://www.sociolla.com/lipstick/70067-soft-matte-lipstick,0,10,10,ok
796_3ce,[  3CEx TOILETPAPER]   MOOD RECIPE FACE BLUSH,98433,https://www.sociolla.com/default-category/70091-3cex-toiletpaper-mood-recipe-face-blush,0,9,9,ok
796_3ce,[ 3CE x TOILETPAPER]   MAKEUP FIX POWDER,98429,https://www.sociolla.com/pressed-powder/70087-3ce-x-toiletpaper-makeup-fix-powder,0,10,10,ok
796_3ce,EYE SWITCH,98312,https://www.sociolla.com/eyeshadow/69970-eye-switch,0,8,8,ok
796_3ce,NEW TAKE FACE BLUSHER,98431,https://www.sociolla.com/blush/70089-new-take-face-blusher,0,8,8,ok
796_3ce,SYRUP LAYERING TINT,98430,https://www.sociolla.com/lip-tint/70088-syrup-layering-tint,0,10,10,ok
796_3ce,TATTOO LIP TINT,102642,https://www.sociolla.com/lip-tint/74300-tattoo-lip-tint,0,8,8,ok
